,Review_title,Review_text,Ratings
16190,Perfect product!,Best smart watch battery excellent very comfortable I using last @ 45 days after only I post this review I buy 2 for me and my wife it's looking very smart and cute ... I recommend for all its budget smartwatch worth of money ....,5
16191,Good quality product,"Perfect Product !!
Writing this review after 2 weeks.
Pros :
1. Notification is good and stylish.
2.Battery life is good nearly 9 - 10 days for normal users.
3.Belt quality good and smooth.
4.Good levels of brightness.
5.You can add any one photo as wallpaper.
6.Rate sensor gives nearly accurate reading.
7.User friendly and has good brightness.
8.Decent Product in this range of 1999.

Cons :
1.Screen size is little small but not that small you can neglect.
2.sometime it takes litt...
READ MORE",4
16192,Terrible product,The watch is good but not up to its price . According to me there should me more featured in it as there are many watches in same price with more better features therefore I would not recommend it . You could get a better product in same budget. Only the battery and body of the watch is good but the function are no at all good . Some apps do not even open. There are only 6 apps working all related to health only.. I WOULD NOT SUGGEST,1
16193,Highly recommended,"I am now editing my review after 1 year of use so the best thing is I am getting a battery backup of 20+ days by using everyday and this is mind blowing because even the mi bands are giving similar battery backup but it depends on how you use it strap quality is really good till now and the Activity tracker is 80% accurate (pedometer, heart rate, spo2) vibration is strong enough if you use itit. I got this watch for 2500 but in sale you can get it for 2000 easily so if you are buying it for m...
READ MORE",5
16194,Simply awesome,"I was really stunned by getting such a best product I was never knowing that Flipkart would provide me with such prestantious gagdtes or electronics ,,,,, the watch is just topgallant and perfect ,,, the belt,, it's display ,,it's screen it's features the charging everything is next to perfect ... I would recommend everyone to buy this watch it's the best budget watch with several features which any normal persons or even gym and fitness persons wants ....",5
16195,Wonderful,"I think I have got this in a best deal of 1,999/- over all product is really good watch looks classy, custom wallpaper is one of the best thing which attracted me.. Over all nice product Good design n perfect finish of display 5* to STORM .",5
16196,Great product,"Best smartwatch you can get at this price range. A whopping good battery backup, charges up pretty fast too... UI is pretty good",5
16197,Decent product,"Pros - very gud looking, stylish, screen touch also fine & smooth working, battery backup also very well going, strap quality best , sensors works good.

Cons - vibration quality not upto the mark as i felt as compared to mi band (i used). , heart rate measurement fluctuating always & the fluctuation digits reading for 2-3 times is not nearby accurate reading. And the main issue i checked, it looses the connection from the app boat progear automatically anytime , you have to checkin into the...
READ MORE",3
16198,Not good,Notifications are biggest issue. You have to do the setting again and again in the app. Even after that notification functionality doesn't work properly. No wonder why it's so cheap. Won't recommended to buy it. As there is no use of the smart watch if you don't get proper notifications.,2
16199,Best in the market!,"This is my first review, for any product!
It is fully based in the initial usage!
This is my first smart watch as well! Literally I was worried about the dialer size, since my wrist is very small and thought it would be larger! But it fits perfectly to my wrist!
As I said, in my initial usage, the watch holds really good, functionalities working fine!
Display is in a descent size! Strap is in a good quality! Vibrations work fine! Notifications do comes with a good prompt!
As of now everyth...
READ MORE",5
16200,Good choice,"This watch is made in PRC that is made in China. If i would have known this before buying would have never bought this. Regret now.

About product : Nice product for 2000 bucks. Health reading are not so accurate but near to accurate. I am buying smart watch first time so happy with it.Battery backup is excellent. Touch is fine as well.",4
16201,Just wow!,"After 2 days of research, 100 of reviews and YouTube videos I finally got this with Republic Day offer for 2k. Mostly it is 2.5k. its worth the money. Compared to nearest competition (noise, Miband, realme) it is not only cheaper but has more features like water resistance (I have literally washed it with soap!). Oxygen sensor is accurate (checked with actual oxymeter), walking tracker is bang accurate. For price of an Apple watch you can buy Boat watch for your entire apartment.",5
16202,Slightly disappointed,"Giving 2 star because ITs Made in China and theres REBOOT bug during synchronization, I hope they fix it in upcoming updates.
- Watch is good for the price
- Heart rate sensor is quite close to my oximeters heart rate sensor but I would NOT recommend using this for medical purpose
- Watch looks good, rubber strap seems good quality
- Didn't like cloud watch faces and just began using default watch face.
- Custom wallpapers can be applied but then you'll have to live with small font time. I do...
READ MORE",2
16203,Good,"Don't expect surprises, it's best for the price only. Screen size is too small, strap quality is average, UI is not so smooth, battery capacity need to check on the go. What I didn't like most will be the screen - both quality as well as size. I bought this cos ot has BP, spo2 and heart rate monitors.",3
16204,Highly recommended,"1. Light weight
2. Easy to use all the options
3. Wellness mode is awesome and lookalike accurate so far.
4. Connectivity with Boat pro gear all is easy and hassle free.
5.Ordered yesterday 12PM and Delivered at 12PM and
5 star delivery from Ekart.",5
16205,Worth the money,Very good watch I have 2 watches very nice experience 😍😘😘 good battery... Very useful,4
16206,Wonderful,"Its very osm, light weight value for money, notification and activity tracker is fantastic connectivity is good, accuracy is good smooth and easy function.",5
16207,Fabulous!,It's a very nice watch. Really value for money. I liked it alot. Design and buit quality both are awsome. It also comes with good features in this price segment. And it looks so classy.,5
16208,Pretty good,Best smart watch with good battery life My watch gives 12 day back up on moderate use Accurate Blood pressure monitoring,4
16209,Nice,"Hi all...this is my first review in flipkart and basically I don't what to do the same..but now I am disclosing my views is that how really the watch works.

Cons:

The below views are after the updation of the app to the latest version.
1. Poor response for the notifications even we set 1 sec delay for notifications in the app
2. The heart rate monitor and blood pressure monitor is not that much accurate we can't do anything from the values displayed. So this features are almost unnecessary ...
READ MORE",3
16210,Best in the market!,"I got it for 2K, in this budget this is the best watch.
I am writing this review after 7 day of use.
Earlier i faced some issues like restarting when try to sync data and data loss when restart but after firmware update it is fixed.
Have many features like spo2, heat rate bp etc.
In 2000 this is the best watch.
It looks very premium.
Battery can last upto 4-5 days.",5
16211,Just wow!,"Awesome I suggest every one to buy this bez try new good battery life, good performance, looks classy",5
16212,Just okay,"If you are looking for some large display size then don't go for it. In terms of looks it's pretty good. And the functions like heart rate,oxygen level etc are showing approximate results. Rise to wake function is bit slow.
But it's overpriced now I,e 2999. During the first sale it's price was 1499 which is worthy. During an offer I got it for 1999. Under 2k it is worth to buy. But not beyond that price.",3
16213,Mind-blowing purchase,"A genuinely review of the boat Strom watch

At this price it was a very good quality watch, No other brands provide watch of this specification at this price
It was a very very low weight watch.
The another pro's of the watch is that it provide all the measurements ( heart rate, blood pressure etc) accurate.

Also the sports feature of the watch is good enough,

At the end I tell you that, don't confused with another brand just go for it.
Thank You

Like the review if you get helped out.",5
16214,Super!,"Most affordable smart watch with all required built in features like oxygen saturation, blood pressure monitor etc. Worth buying...",5
16215,Simply awesome,"This review is after one week of useage.
Value for money.
Seems very accurate on all features like step counting & sports.
13% change remaining on 6th day after first charging.
I like this product.",5
16216,Wonderful,"After lot of research, finally decided to go with Boat Smart watch. Got the delivery in 2 days. FlipKart is as usual rocking with speed delivery. I haven't fully checked all the options of the watch but as a first look, watch is good. Light weight. Syncs well eith mobile phone via ProGear App. Able to change the skin via cloud. So far so good. Will check other features and update my review later.",4
16217,Mind-blowing purchase,"Nice smart watch, best purchase, I love it, step count approx right...",5
16218,Don't waste your money,"We used this smart watch in 3 month then we write the review
Battery capacity only 10 days approx
Touch display good
Sensor not work
Screen is good

Not good product.",1
16219,Very poor,Watch wise good but smart watch wise fail i bought for check oxizen level but it fail.,1
16220,Nice product,"If call function is it there this watch is awesome , and even we can't attend call but we can see notification and reject the call , very simplest design and limited app facilities. Heart beat measurements are accurate or not I'm not sure about is steps and other calorie function are normal like other smart watch and battery capacity is depends on usage specified by the product 🙂",4
16221,Not good,"First of all device should hav at least some battery inside the box.

Pros:
1 Most sensors at this price (at least on paper).
2 Nice build quality especially Strap and dial material.

Cons :
1 Heart rate sensor shows 15-20 beats more than actual (in my case).
2 SPO2 values differs upto 10-15 % every time when checked continuosly.
3 Step count is not as accurate as my MI band 5.
4 OS is not furnished right now.",2
16222,Just wow!,"Good watch during sports activities. Nice design.. Display of step counting is very small for older people. Bp, oxigen count and heart beat are almost accurate... Any way good item.. Battery will last for 6 days",5
16223,Does the job,"Some of functions needs to be upgraded, hoat pro gear app is the only way to operate the functions. It does not support google Wear OS app. Most important, the available dail looks are just ordinary not so cool. Watching time function is not user friendly. Touch is good but dial looks small. Bluetooth range is also a constraint. Can be much better",3
16224,Fabulous!,"Nice and good product by boat
Pros
1. Simple design
2. Matel body
3. Simple UI
4. HR, spo2, BP sensor

Cons
1. Watch faces are not available
2. Stress monitor not available although BP sensor available",5
16225,"Wear, walk and stay fit","Looks good and works great. Me and my partner purchased it to keep track on the steps we walk, cycling and swimming. It is really feature rich and very useful. It has created a healthy competition in the family. It does not allow your laziness to dominate your lifestyle. Must buy to keep watch on fitness...steps, sleep, heart beats, oxygen, BP, etc. Connect easily with mobile and syncs all the details in no time.",5
16226,Perfect product!,"Very nice watch.. Very nicely working. Charging is fast and battery life is more than a week.

Dial little small but fits to my wrist. Very amazing product.",5
16227,Good choice,Its good one .. nice features for this rate.. i took this under bigbillon day.. and receive best one.,4
16228,Brilliant,"First of all if you have any dout so kick it out best smart watch under this prove range you are not going to find a smart watch under 4000-5000 with all those features it offers under 2500.
Good Features-
It offers heartrate, o2 which are very accurate.
The bp featurr is very satisfactory.
The sports modes are awesome.
Its user interface is very clean i dont know why people just say that it is bad.
Its design is just awesome and looks premium.

Cons-
Its app has some bugs to be fixed aft...
READ MORE",5
16229,Value-for-money,"Watch Is Very Good And The Best In This Price Range - 2500 Rs .. But The App is Very Bad And Updates Are Worst .. There Are Some Problems With Watch Faces , Whatsapp Notifications .. Except This The Watch Is Worth For Buying ... If You Are Looking For The Best Watch Under 3500 Rs Or 3000rs Definitely Buy This Watch .. And Another Alternate is Zebronics Smart Watch Which Costs Around 2300 Rs",4
16230,Excellent,Fabulous watch under 2500. I have gifted to my hubby on our anniversary. Thank you boat and Flipkart for speedy delivery,5
16231,Best in the market!,"Decent watch at good price, great battery backup. Worth the price",5
16232,Nice,The features are not that much godd if you compare with amaze fit or noise pro 3 but at this price segment it is perfect i bought it at 1999 rs in sale and i personally think it is the cheapest smart watch with the features like spo2. So it is value for money.,3
16233,Fair,All is very good but Bluetooth is not perfect work on within 5 meter Renge ...is not good company given 10 meter... So not happy but ok,3
16234,Terrific,"Strip very Nice
8 days battery backup
Bp and spo2 quick result
Display clearity best
All sensor reported quickly
Over all in 2k best watch i have seen",5
16235,Highly recommended,Best watch in this range and all features are working well just go for it battery backup is very strong you can easily use watch for 5-6 days in full battery,5
16236,Worth every penny,I like the watch but it is not supporting some apps which i wish it could. It would help me if someone can touch base to see if this can be sorted. Some of the features like BP and Oxygen check are really useful,5
16237,Fair,I am I'm not able to to add my custom picture in the watch as a wallpaper so I I find it many ways to do it but in the end I could not find any solution to add my custom picture in the the watch itself so if you have any solution to it kindly inform me otherwise the watch is ok a the display is shorter than I thought in the pic the straps are good otherwise all the features are good except the display and I am not able to change the picture,3
16238,Highly recommended,Nice product and design very beautiful work very nice,5
16239,Wonderful,"Value for money, minimum 10 days battery backup nyc look good features over all I can say this smart watch is best in this range so guys this is good option 👍",5
16240,Terrific purchase,"Best smart watch at this cost of 2500........ thank u boat, and flipkart bcz they sent first wrong pincode and resent on 1day late........ i believed on flipkart bcz of quality based on the time, now a days good response from flipkart ekart also good response",5
16241,Perfect product!,Such a beautiful watch 🙂Very impressed with the style . Also I was so happy how fast it came ! I highly recommend this website ! Thank you again🥰,5
16242,Mind-blowing purchase,"Screen resolution: good
Wake up on rise: takes 1 second to wake
Watch faces: only 3 watch faces available
(You can set any picture as wallpaper)
Band: soft and smooth
Price: best smart watch in this price (I got it in 2000)
App: app working perfectly
Heart rate, oxigen, bp, pedometer works nearly accurate",5
16243,Terrific purchase,Nice watch. Looking very good in my hand.And all functions are working well. So I'm fully satisfied with this product. Thank you Flipkart. I got it Rs1999,5
16244,Wonderful,"Good product, perfect for tracking sports. I found the health related features to be inconsistent. Also the sync between the app and the watch is a bit snappy sometimes hence not able to set custom watch faces.

If you are in the market for an entry level fitness tracker, this will do just good!!",4
16245,Worth every penny,Awesome watch for this price I have used it for two months now. Display is super smooth and touch is good. Display is bright so no issues in sunlight. Battery comes for more then 2 weeks. Looks much better in person then in the photo. Looks premium watch.,5
16246,Classy product,"The brand should add a call picking and dailing features as a normal smart watch of 500 ruppes has this feature
Although the watch is nice all functions are good love it..",5
16247,Terrific purchase,Goood but calling notification was too slow if the manufacturing company is see my review so please improve the calling notification upgrade so faster otherwise the product was best 5 out of 4.5,5
16248,Value-for-money,"Nice product. I got it for 2000 rs only .battery is good and charging also..display is average..not good..the display is far far better on amazefit bip u..if u a crisp and hd display lover ,add some money and go for amazefit bip u..you will love it.Apart from display everything else is really good",4
16249,Super!,"Best smartwatch @ R.s 2000
Battery backup good
Design perfect
Heart rate, oxygen level, blood pressure accuracy is the added advantage of watch
overall premium look and quality
This watch is the only option to buy at this price",5
16250,Value-for-money,"I received watch on 28 April.
Watch came with charger, warranty card,boat sticker.
It was well packed,in good condition.
Look wise it's looks good.
Display is good n clear even under sunlight.
Belt won't very very best quality but it's very decent n acceptable one light weight we can change if needed.
Watch tracks steps with difference of +- 10 steps when crosschecked manually counting n with my old lenovo hw01 band.
Spo2 it reads with very well being a surgeon I checked with our standard O2...
READ MORE",4
16251,Simply awesome,Very good watch loved it 👍 nice display and the band is also very comfortable I also loved the different background we can chose from phone photo and the in built background best watch in the market 😀 in this price range i recommend to buy it..,5
16252,Just okay,"As design wise gd not so much ..battery backup also ok but the accuracy of spo2 and bp its not gd ..some times spo2 91 and after refreshing its 99 so I dont like this watch ,its just like a digital watch ..and some entertaining things in in it ..thats it ..I think u understand what I am saying",3
16253,Super!,An excellent watch at this price point . The sensors are reasonably accurate. A wonderful value for money device. Prompt delivery by flipkart,5
16254,Mind-blowing purchase,Awesome this looks like apple Watch and cherry blossom color is awesome worth 👍👍👍👍😍😍😍😍😍😍,5
16255,Fabulous!,"Awesome product, feature laden smartwatch, does not betray at any point. I am submitting this after one week use of product. It has motion sensors which can monitor my SPO2, heart rate and Blood Pressure to stay healthy and fit, this is a combination of all. Absolutely loved this and highly recommend this. I am giving a 5 star to a very nice product. All functions are working properly and efficiently.
I have paid Rs.2999/- for this product where Battery back up during the week is very good re...
READ MORE",5
16256,Great product,Bigger display decent bettery nice look and feel good soft ware,5
16257,Decent product,Worth the price and blue color looks way better than black... Its an affordable good quality smartwatch.,3
16258,Great product,"I have used this watch for 15 days and I have some experiences which I want to share with u
Pros-
1 Activity Tracking is Up-to Mark
2 Display is bright and visible in direct sunlight
3 Battery back up is around 10 to 12 days without live heart rate
4 Watch is very light weight and after some time u don't realize that u r wearing a watch
Cons-
1 Blood Pressure Monitor is not good it sometimes gives one reading to everybody
2 Sedementry Alert is also not accurate
3 Not have Much wallpapers
4...
READ MORE",5
16259,Good,"Display size is good. But except walking steps all other readings like BP, Heart beat etc are not at all accurate. All the time, it shows the same values...Just 2 unit differences only it shows...I have Honor 5 smart watch, it's almost accurate and touch panel also was good. Not very happy with the purchase....Hope, Boat would correct by updating its app and make me happy",3
16260,Great product,Its been 1 week using it it works greal i loved it all the sensor works perfect spo2 and bp monitor is best the desing the quality i loved it . Loved the custom face option,5
16261,Classy product,"Writing this review after 4 days

Display is very nice
Battery backup is very good
After app update more watch faces are available
Notification vibration are in it
Design is very stylish
Scroling smoothness also nice
accuracy is good
Apps notification are good
At this price the boat storm smart watch is very nice",5
16262,Highly recommended,This watch looks really cool. I loved it. Thanks for fast delivery. Excellent choice for those who are looking for a fitness band.,5
16263,Fabulous!,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)

Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass

Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal...
READ MORE",5
16264,Brilliant,Very nice product this watch is amazing I'm very happy to buy this smart watch,5
16265,Very Good,"It was a Xmas gift for my fiance. And she loved it. Good Battery Back Up, premium rich feel, activities and features. 5 star product.... Boat Rocks!!",4
16266,Good choice,"Looks nice

Battery backup is good (8-9 days after full charge)

Oxygen level and heart rate is almost accurate.

Step count, calorie count etc also accurate.

Only concern is Boat Pro Gear app, it doesn't work well as of now. Problems in changing watch faces. So it need to be updated asap.

Overall of you are looking for a budget smart watch you can go for it.",4
16267,Pretty good,Nice smart watch best money for value and fast activity watches and best option oxygen level metre but notification function best very late function on👍👍💯💯💥,4
16268,Must buy!,"I liked the most..... Why... Listen

1. Battery back up very good, up-to ten days with all kinds of activities, and three days back up with very heavy works like heart rate monitoring blood pressure monitoring.

2. Vibration is very good. Works with alarm and all kinds of notifications such as whatsapp, telegram instra....

3. Calling screen I liked the most.

4.the app also works great, with the recent update it automatically synchronized every time.

5. Foot steps counting also good.

...
READ MORE",5
16269,Wonderful,"Super!
This watch looks really cool. I loved it. Thanks for fast delivery.
An excellent watch at this price point. The sensors are reasonably accurate. A wonderful value for money device.",5
16270,Great product,Got the watch from Flipkart and I must say it's super worthy of the money. I track my exercise routine in it and it works wonders. Really a great smartwatch,5
16271,Good choice,"Writing this review after 2 weeks.
PROS:-less weight
High brightness
User friendly
Good speed
Notification is stylish and very useful
Good in look when screen off😬
Battery life is good
Water resistance works well
Screen quality is very good.. even i thought its gorilla glass
You can add any photo as wallpaper
CONS:
Screen size is disappointing
App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little...
READ MORE",4
16272,Worth every penny,"Wooww🖤Grt watch
awesome 💌💌
🖤I loved it super fabulous🖤
Best of the brand like boat 💯",5
16273,Delightful,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good...
READ MORE",4
16274,Excellent,Beautiful smart watch loved its look just awesome at this price....,5
16275,Fabulous!,"Writing this review after 11 days.

1. Price :- This watch is best in this price segment as compared to other brands/SW.
This watch comes with a lot of pros.
2. Battery :- Battery is beast. (Charged it to 99% and it's 42% available now after using it 11 days continuously.)
3. Display :- Display is best according to the price.
4. Accuracy :- Accuracy is very good.(step counter, heart rate, SpO2)
5. Connectivity :- Connectivity is seamless.(No issues in connection and synchronisation)
6. Looks ...
READ MORE",5
16276,Perfect product!,"Good watch...👍
Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after
Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app
Please. So next update add features in pro gear and all of good nice watch in price range",5
16277,Mind-blowing purchase,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏,5
16278,Nice product,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly .
Cons....
1. App clearance
2. Notification vibration. Exapt this all are nice features in this watch",4
16279,Does the job,"Been using this Watch since it's launch. 30th Oct 2020. The product seems good initially, but fails to impress after long time use.

Pros:
1. The watch is lightweight & has slightly premium look.
2. The battery life is good, It lasts more than a week if you don't record any activity & a week if any activities are recorded. (Auto heart rate monitor on & with wake up gesture on)
3. The apps gives good amount of the info about the daily exercise, sleep, and heart rate.
4. The OS is simple.

Con...
READ MORE",3
16280,Great product,Got the watch from Flipkart and I must say it's super worthy of the money. I track my exercise routine in it and it works wonders. Really a great smartwatch,5
16281,Good choice,"Writing this review after 2 weeks.
PROS:-less weight
High brightness
User friendly
Good speed
Notification is stylish and very useful
Good in look when screen off😬
Battery life is good
Water resistance works well
Screen quality is very good.. even i thought its gorilla glass
You can add any photo as wallpaper
CONS:
Screen size is disappointing
App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little...
READ MORE",4
16282,Worth every penny,"Wooww🖤Grt watch
awesome 💌💌
🖤I loved it super fabulous🖤
Best of the brand like boat 💯",5
16283,Delightful,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good...
READ MORE",4
16284,Excellent,Beautiful smart watch loved its look just awesome at this price....,5
16285,Fabulous!,"Writing this review after 11 days.

1. Price :- This watch is best in this price segment as compared to other brands/SW.
This watch comes with a lot of pros.
2. Battery :- Battery is beast. (Charged it to 99% and it's 42% available now after using it 11 days continuously.)
3. Display :- Display is best according to the price.
4. Accuracy :- Accuracy is very good.(step counter, heart rate, SpO2)
5. Connectivity :- Connectivity is seamless.(No issues in connection and synchronisation)
6. Looks ...
READ MORE",5
16286,Perfect product!,"Good watch...👍
Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after
Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app
Please. So next update add features in pro gear and all of good nice watch in price range",5
16287,Mind-blowing purchase,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏,5
16288,Nice product,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly .
Cons....
1. App clearance
2. Notification vibration. Exapt this all are nice features in this watch",4
16289,Does the job,"Been using this Watch since it's launch. 30th Oct 2020. The product seems good initially, but fails to impress after long time use.

Pros:
1. The watch is lightweight & has slightly premium look.
2. The battery life is good, It lasts more than a week if you don't record any activity & a week if any activities are recorded. (Auto heart rate monitor on & with wake up gesture on)
3. The apps gives good amount of the info about the daily exercise, sleep, and heart rate.
4. The OS is simple.

Con...
READ MORE",3
16290,Great product,Its been 1 week using it it works greal i loved it all the sensor works perfect spo2 and bp monitor is best the desing the quality i loved it . Loved the custom face option,5
16291,Classy product,"Writing this review after 4 days

Display is very nice
Battery backup is very good
After app update more watch faces are available
Notification vibration are in it
Design is very stylish
Scroling smoothness also nice
accuracy is good
Apps notification are good
At this price the boat storm smart watch is very nice",5
16292,Highly recommended,This watch looks really cool. I loved it. Thanks for fast delivery. Excellent choice for those who are looking for a fitness band.,5
16293,Fabulous!,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)

Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass

Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal...
READ MORE",5
16294,Brilliant,Very nice product this watch is amazing I'm very happy to buy this smart watch,5
16295,Very Good,"It was a Xmas gift for my fiance. And she loved it. Good Battery Back Up, premium rich feel, activities and features. 5 star product.... Boat Rocks!!",4
16296,Good choice,"Looks nice

Battery backup is good (8-9 days after full charge)

Oxygen level and heart rate is almost accurate.

Step count, calorie count etc also accurate.

Only concern is Boat Pro Gear app, it doesn't work well as of now. Problems in changing watch faces. So it need to be updated asap.

Overall of you are looking for a budget smart watch you can go for it.",4
16297,Pretty good,Nice smart watch best money for value and fast activity watches and best option oxygen level metre but notification function best very late function on👍👍💯💯💥,4
16298,Must buy!,"I liked the most..... Why... Listen

1. Battery back up very good, up-to ten days with all kinds of activities, and three days back up with very heavy works like heart rate monitoring blood pressure monitoring.

2. Vibration is very good. Works with alarm and all kinds of notifications such as whatsapp, telegram instra....

3. Calling screen I liked the most.

4.the app also works great, with the recent update it automatically synchronized every time.

5. Foot steps counting also good.

...
READ MORE",5
16299,Wonderful,"Super!
This watch looks really cool. I loved it. Thanks for fast delivery.
An excellent watch at this price point. The sensors are reasonably accurate. A wonderful value for money device.",5
16300,Good choice,"Delivery was super fast
(Ordered yesterday got it today by 12:30pm)
Now about the watch it is all comfortable with the strap and dont expect any big boxes to shoot some unboxing videos box contains charging cable some papers about watch and boAt watch has many features today is the first day of my usage I'll update it in 1 week I'm still confused how to change dials.
If someone can help me with the dial faces pls respond.

Edit:- Face dials are gonna be available once the update is there (o...
READ MORE",4
16301,Great product,"Really good battery backup, i loved the sleep tracking which i feel is pretty accurate...also loved the custom watch face",5
16302,Pretty good,"Go for it.
I don't believe in any reviews untill I use it any gadgets.
You can consider accuracy level in btw 85 to 95 perc.

My positive Result of Day 1 uses.

SLEEP MODE. GOOD
BLOOD PRESSURE. NORMAL

DIAL INTERFACE. EVERY TIME YOU NEED TO EITHER DOWNLOAD A PHOTO OR SELECT FROM YOUR OWN PHONE GALLARY .

MUSIC CONTROL CONTROL YOUR DEFAULT MUSIC PLAYER, VOL UP AND DOWN . AND PAUSE AND PLAY.

Incorrect accuracy in waking activitie - automatically update walki...
READ MORE",4
16303,Mind-blowing purchase,Excellent product very nice watch better than realme and huami . Activity tracker is very nice give an good idea of activity. It have music control too. Worth of money. Recommended product 😍😍👌👌👍❤❤,5
16304,Good quality product,"After use for one month I write this review, battery backup is gud, I have made update and custom wallpaper is superb, call notification is superb, msgs receive properly, but blue strap is not Luking cool as black one .....other features are gud and works well......one thing more Alwyz on display feature is needed but not available in storm",4
16305,Does the job,"In terms of looks it is pretty neat in this price range and features as well for different modes like walk, Run, Yoga etc.
The app interface is straight to point.
I primarily use it for calories counter and sleep tracker.
It also has BP and Oxegen monitor as well which can be handily not for accurate use.

For 2.5k it is ok but don't spend much on these watches if you are looking for some serious lifestyle. Just use it for casual fitness tracker for basics.

Overall its a good device in this ...
READ MORE",3
16306,Terrific purchase,"It was a great smart watch, with amazing activity trackers,and I like the sleep calculator",5
16307,Value-for-money,"This is actually a Good Watch. Well built, nice design, good material... Worth the money...",4
16308,Must buy!,"Initially i thought that the watch would look too big on my wrist but it fits well and looks good too. Coming to the functioning part, works well if you set your watch according to your needs. Since i get too occupied with my work, i love it when it reminds me to take an activity, or be it checking the pulse rate, o2 level or steps taken. Its best in the market.",5
16309,Just wow!,"I purchased this watch and I am very happy with this watch who all are finding the budget watch please buy this one if you have only 2000 ruppees budget so at my point of view and experience with this watch please extend your budget little bit more to 2500 ruppees but must buy this watch and it's app is also very easy to use and who all are saying that the app is so bad no it's not all those who are saying this they don't know about technology and watch looks also very impressive but company...
READ MORE",5
16310,Perfect product!,Best smart watch battery excellent very comfortable I using last @ 45 days after only I post this review I buy 2 for me and my wife it's looking very smart and cute ... I recommend for all its budget smartwatch worth of money ....,5
16311,Good quality product,"Perfect Product !!
Writing this review after 2 weeks.
Pros :
1. Notification is good and stylish.
2.Battery life is good nearly 9 - 10 days for normal users.
3.Belt quality good and smooth.
4.Good levels of brightness.
5.You can add any one photo as wallpaper.
6.Rate sensor gives nearly accurate reading.
7.User friendly and has good brightness.
8.Decent Product in this range of 1999.

Cons :
1.Screen size is little small but not that small you can neglect.
2.sometime it takes litt...
READ MORE",4
16312,Terrible product,The watch is good but not up to its price . According to me there should me more featured in it as there are many watches in same price with more better features therefore I would not recommend it . You could get a better product in same budget. Only the battery and body of the watch is good but the function are no at all good . Some apps do not even open. There are only 6 apps working all related to health only.. I WOULD NOT SUGGEST,1
16313,Highly recommended,"I am now editing my review after 1 year of use so the best thing is I am getting a battery backup of 20+ days by using everyday and this is mind blowing because even the mi bands are giving similar battery backup but it depends on how you use it strap quality is really good till now and the Activity tracker is 80% accurate (pedometer, heart rate, spo2) vibration is strong enough if you use itit. I got this watch for 2500 but in sale you can get it for 2000 easily so if you are buying it for m...
READ MORE",5
16314,Simply awesome,"I was really stunned by getting such a best product I was never knowing that Flipkart would provide me with such prestantious gagdtes or electronics ,,,,, the watch is just topgallant and perfect ,,, the belt,, it's display ,,it's screen it's features the charging everything is next to perfect ... I would recommend everyone to buy this watch it's the best budget watch with several features which any normal persons or even gym and fitness persons wants ....",5
16315,Wonderful,"I think I have got this in a best deal of 1,999/- over all product is really good watch looks classy, custom wallpaper is one of the best thing which attracted me.. Over all nice product Good design n perfect finish of display 5* to STORM .",5
16316,Great product,"Best smartwatch you can get at this price range. A whopping good battery backup, charges up pretty fast too... UI is pretty good",5
